Domain,M+P_mean,Ngr_mean,LSTM_mean,Δ_MP_Ngr,t_MP_Ngr,p_MP_Ngr,sig_MP_Ngr,Δ_MP_LSTM,t_MP_LSTM,p_MP_LSTM,sig_MP_LSTM,Best_model,Δ_Best_LSTM,t_Best_LSTM,p_Best_LSTM,sig_Best_LSTM
has_suffix,0.7967012057048832,0.760477289405936,0.735118269286988,0.03622391629894728,2.8757047518148164,0.018305698769400545,*,0.06158293641789525,6.3022214480571,0.00014061256674039672,***,M+P (LogReg),0.06158293641789525,6.3022214480571,0.00014061256674039672,***
has_mutation,0.7765937080210762,0.7536264254638456,0.3989090519243307,0.022967282557230573,2.3385114880885123,0.044127726974301736,*,0.3776846560967455,11.001253711072502,1.6083859302965498e-06,***,M+P (LogReg),0.3776846560967455,11.001253711072502,1.6083859302965498e-06,***
3way,0.6826568779045459,0.6142368480750108,0.23754967709885744,0.0684200298295351,4.881083293712643,0.0008700782028519481,***,0.44510720080568844,26.616652984303762,7.21206450175701e-10,***,M+P (LogReg),0.44510720080568844,26.616652984303762,7.21206450175701e-10,***
medial_a,0.7151251775425423,0.6776529120091312,0.6729211758269519,0.0374722655334111,2.085455873359361,0.06667284526993673,,0.04220400171559047,0.8336521875203854,0.4260480526658632,,M+P (LogReg),0.04220400171559047,0.8336521875203854,0.4260480526658632,
final_a,0.5926196339648122,0.659954939915669,0.45765623752893275,-0.0673353059508568,-2.289154397642693,0.047840784816521285,*,0.13496339643587946,6.740908277789856,8.451531772241031e-05,***,M+P (LogReg),0.13496339643587946,6.740908277789856,8.451531772241031e-05,***
final_vw,0.6453489011979571,0.6085380819882121,0.5193835957748536,0.03681081920974494,1.5494169161808047,0.155691437583049,,0.12596530542310347,3.747122563580857,0.0045749371507310035,**,M+P (LogReg),0.12596530542310347,3.747122563580857,0.0045749371507310035,**
ablaut,0.7606332477845968,0.7394994021067013,0.7357533963470851,0.021133845677895557,1.3924593906355056,0.19722422790025065,,0.024879851437511702,1.4539583698525873,0.17992367839823042,,M+P (LogReg),0.024879851437511702,1.4539583698525873,0.17992367839823042,
insert_c,0.6355809380128116,0.6628225946622134,0.5115551746435665,-0.027241656649401813,-0.6251096411506539,0.5474191634118518,,0.12402576336924509,3.082338766874647,0.013090421326499405,*,M+P (LogReg),0.12402576336924509,3.082338766874647,0.013090421326499405,*
templatic,0.9065925835855033,0.8722038430485842,0.8479452054794521,0.034388740536919093,2.2114099505362312,0.05432014534792271,,0.05864737810605125,0.7266040630673234,0.4859360814671444,,M+P (LogReg),0.05864737810605125,0.7266040630673234,0.4859360814671444,
8way,0.4690040480556332,0.4184554522727403,0.08610829771207132,0.05054859578289295,3.536481294456398,0.006349048833271956,**,0.38289575034356194,13.331205145009273,3.1278618637732726e-07,***,M+P (LogReg),0.38289575034356194,13.331205145009273,3.1278618637732726e-07,***
